user_id,is_male,age
181943,0.35803023625484987,2
337460,0.8576527665758871,2
20218,0.9323666219853348,3
406189,0.6883255538527603,1
64445,0.7366238498915304,3
52155,0.018470256971235544,3
52330,0.49313329579232656,5
61392,0.969985307816006,3
44624,0.29423736617553176,2
172805,0.002662017040655682,2
12437,0.525087373428368,2
238528,0.46927958424597277,3
407577,0.3736506847329994,3
88960,0.46298680579091556,3
377718,0.7084256827817409,4
156455,0.4107460656623699,2
95850,0.4211271284720888,3
323329,0.4995843276213307,3
308873,0.47126762676866524,4
264123,0.743641809390616,3
280571,0.8253617645963023,2
32799,0.23528238001600613,6
85591,0.9635773290210992,2
292769,0.11881760238960158,3
90475,0.4976214780946664,4
265781,0.3022951376766262,2
285288,0.7778678685110832,2
211678,0.5493719924935112,2
153023,0.8564475283179361,3
15179,0.3046199721781078,3
370919,0.21558901823141915,2
308827,0.8328191939574685,3
210367,0.32958548965666434,4
319924,0.4508380120511428,3
197758,0.8802532816832974,2
380321,0.4715760625161291,2
301219,0.012680940038655004,3
32119,0.08482258936093288,1
8164,0.7191854784994254,3
133935,0.46212974009054014,2
93553,0.6012622884028717,3
247756,0.6228928265367782,2
339720,0.4352224732306947,2
392333,0.5773060968175306,2
242534,0.6490776151395947,2
364647,0.9540470363947559,2
246100,0.8741381179264934,1
401425,0.5556925025040865,2
393281,0.3493865037787551,4
327709,0.22442238266487546,3
355071,0.5150716531445199,3
355559,0.3309028759478154,2
39471,0.5549260417156037,3
396237,0.4460731271176135,3
303566,0.13667320489078508,3
127767,0.33755519450180865,4
172458,0.49374208423114596,2
8957,0.03324189251624002,1
181536,0.1258329434901287,5
387836,0.6368838826262795,3
398139,0.6708854030863676,2
85081,0.9679355139061835,3
190299,0.8179181813576354,2
183979,0.27401741753071823,3
351483,0.0019831990037228538,4
272835,0.9686924003727593,6
159784,0.46467224456664524,2
112674,0.3035349146218262,3
167876,0.5424853346755646,2
34323,0.7168440789862142,2
131967,0.6363444400632575,2
408711,0.4830771417929419,3
210326,0.021011013172214574,3
65915,0.3447448449748817,2
183225,0.23307469564445968,1
361925,0.10056777135023369,4
147353,0.5701530355939164,3
169324,0.8546852840780271,2
293614,0.7354197595817601,3
260395,0.6575674160778079,2
236366,0.601931692450443,3
200501,0.9500663468059876,4
209146,0.497728712471963,4
35704,0.3220917344547518,2
55615,0.32448205430866794,3
187884,0.043660852185443695,2
111795,0.5182169674643867,2
215519,0.8010951427495021,3
304624,0.08478806112827157,3
176317,0.5083329312890512,3
186546,0.2837018203177578,2
300766,0.3304770859947076,2
287448,0.7887671466894991,3
81367,0.8620443607804614,3
404908,0.7104068841181431,2
158692,0.5419010490028701,2
224013,0.7801808109906613,2
156464,0.11978463114391139,1
2008,0.5237468270936806,3
1401,0.13012941044249685,2
381646,0.4762698167041879,3
202732,0.7263854471593966,2
270008,0.9897824411014805,3
213358,0.574601695326647,3
132130,0.6685060957677864,3
117251,0.07733519255184466,3
363432,0.36016766855010157,2
270798,0.9286574980588091,1
259052,0.43276105241068785,3
407477,0.394199818463185,3
362594,0.4129441815341049,2
221391,0.8841977329468628,3
46269,0.37974920330658213,2
190244,0.15460534861370628,4
191059,0.9419413508522025,2
33067,0.3562004051074456,2
105517,0.1110576403950014,2
347433,0.9717545537250413,2
130390,0.6249468563439639,3
99557,0.16625493084499907,2
86386,0.5271370783410786,3
29104,0.46334568257681863,3
794,0.9566341234938649,2
13458,0.2253749308746241,3
373128,0.4385114857946174,1
211895,0.6560695729882464,2
292397,0.10489126465287209,2
366317,0.39178653295825105,3
139537,0.10785028258536232,2
20024,0.3129539208413291,5
342683,0.41687128291951453,2
275588,0.5229104942542291,3
413636,0.8162509586197921,3
109952,0.4626849376389669,2
82424,0.5688773440966226,5
64988,0.5268025344333578,3
402200,0.028002028013600883,1
286187,0.5264550714051717,2
62081,0.5579933150942233,3
386394,0.49456188501124254,3
135381,0.24571975208857108,3
192413,0.827766910178701,1
151721,0.5519854233937029,2
7462,0.2777827591277042,3
72401,0.3400640852916296,2
127878,0.14177160810664277,3
279825,0.480803530917738,3
415264,0.5676778365435512,3
2553,0.7410226119039929,2
294278,0.26109654421621253,2
261747,0.7172812689311628,3
54270,0.8388544604844393,3
317573,0.8705270895683722,2
309476,0.24009618635581953,2
162114,0.06203728372705777,3
359556,0.7986900945110856,3
24038,0.12069186736407955,3
54716,0.18526633833327855,1
271381,0.5045879160810507,3
70694,0.8580628517765982,3
104537,0.002182513997231376,2
160184,0.9677232369603813,1
21790,0.9878405909088172,2
273805,0.526226746961551,3
135917,0.03422136219702267,3
129211,0.0681217867860178,2
270666,0.5476490526027726,4
279929,0.02186564417632765,4
340198,0.5156066964363665,3
73233,0.6605524523817965,2
344337,0.6491906770923527,2
219651,0.5295922483348402,3
295350,0.6246643250142938,3
60253,0.9185477668600082,2
399361,0.920873107009419,2
47087,0.40407477332306124,4
219008,0.43111790085540636,2
414830,0.8849529784825054,2
83233,0.44869491245536214,2
3410,0.0788433702342301,3
198100,0.7325155956049342,1
7656,0.43712296948745527,5
249435,0.990093758414552,2
285371,0.4213726070415314,2
359790,0.7400194528101669,4
113614,0.42203689178517395,4
213603,0.4344315108453114,3
20528,0.4723876317358905,2
397877,0.5054707596418815,3
282492,0.2863467759341455,2
285139,0.9972127011577957,2
44514,0.9572592604661263,2
334470,0.41190826485790616,5
156508,0.9550813237773093,2
217485,0.3077388022686859,2
297950,0.7797301835537145,3
256629,0.08582364975151431,3
186049,0.29396173600940406,3
226831,0.8938469692945604,2
305099,0.09978868815051317,3
104540,0.7699352348745298,2
44821,0.07414013474840819,5
50807,0.06751510245413084,2
381508,0.9085312201390034,3
168579,0.3193698752265315,3
50109,0.20135250371180047,2
308038,0.5337720675322296,2
195007,0.46492921468995824,2
191346,0.7202989941047119,3
128097,0.7425213210917838,2
185619,0.8329214633394679,2
402266,0.19903588447293039,3
8998,0.1472543970257816,2
411387,0.02176443889630385,1
20720,0.5364893554266733,2
381118,0.3903764521858404,2
330941,0.24135962938422595,4
15258,0.9715327904515983,1
291655,0.9833241092781149,2
253957,0.8604409845016554,2
216636,0.45850916703464883,3
254584,0.5792862636076926,2
246301,0.4083071889079705,3
276406,0.9424718478040435,2
300600,0.5422413810897743,3
129179,0.7072512945348276,2
159569,0.40042809468708934,3
409152,0.9334492271100286,3
200111,0.20254117803706484,5
155245,0.9183277584137779,3
2240,0.6035065617418852,2
170053,0.6051136176551922,2
361897,0.8920551437476277,2
274216,0.009547124853942223,2
244909,0.4502013588380822,4
109215,0.009675051229213675,3
277168,0.5517967251138548,1
266025,0.022652662162245905,3
5685,0.4635174187886701,1
71631,0.06056233740796173,3
49888,0.41825326501692817,3
390956,0.7363511833166985,3
334891,0.4779600993068561,2
167326,0.03171526933357591,1
235380,0.9608807172631105,1
282008,0.458857268694867,2
248889,0.5983055690913108,3
249218,0.8420193187195931,3
351059,0.47922538131798675,2
165843,0.3002735802891106,2
399139,0.8149388567174388,4
1520,0.7975540105648012,2
3697,0.3351536484291077,3
389115,0.023862196315527433,3
130631,0.46255217957699746,2
209500,0.5216462431843824,3
77993,0.5503480010208677,2
166341,0.36736749286860526,2
34053,0.3694560669842829,2
334024,0.542305716272666,3
283634,0.8201085397045499,3
272413,0.9645252507302486,2
359677,0.6176399184349256,1
77561,0.19630995271112295,3
115010,0.6083719471323382,4
195306,0.8918587026894583,1
166516,0.03869827694241512,3
132517,0.40211414309080395,3
23936,0.9874699200225465,2
145057,0.4560828277527556,2
164084,0.009461334613003816,3
144817,0.4030762832942245,4
207788,0.29120105556926285,2
338798,0.5101595646029654,2
402239,0.4370965514388073,3
134595,0.4877678110866398,2
400648,0.3460012927497859,3
182184,0.5483568854751748,2
36728,0.5118165838748275,2
94417,0.6572733004160722,4
273228,0.011511390936324563,1
226455,0.5193184284607056,2
59813,0.7718667078860653,3
175789,0.46208808199824286,2
171243,0.7168275164585544,2
124877,0.9469024740374209,3
160722,0.081990565561313,1
336962,0.3333033118091714,2
156059,0.9840583959927602,2
379761,0.5145100321977619,2
101412,0.48945208263545564,3
313504,0.1919673996946692,2
361455,0.5327576062331681,4
220811,0.8834381961435103,5
308278,0.06978263223817903,1
292293,0.5830090498064625,3
351349,0.24851695188848116,2
24241,0.6493292716901784,2
398329,0.29369427848509455,3
19301,0.024721035318817062,1
358466,0.22945442349582754,3
131045,0.6553725892818941,2
342149,0.5473612905380545,3
6019,0.591760661387786,1
411013,0.5060272465323821,2
175691,0.1232281524470286,4
118340,0.3534253644694475,5
352159,0.6858621474402562,4
339266,0.730520672118541,2
387269,0.2672538335194494,2
67898,0.005986373774579644,2
309778,0.10401996726288425,1
213910,0.9818846436368938,2
84521,0.6905414762764052,2
397508,0.930089262678933,3
320063,0.9891533211947762,2
320401,0.5459805560445876,3
203929,0.9599326540892514,2
365901,0.9703010422243639,2
104751,0.9512842944977916,2
350913,0.4897790947792936,2
338078,0.48644695061812226,3
31338,0.5035223673729602,3
238444,0.8101163059935774,3
197841,0.7816099109167346,1
361975,0.31145100333359793,1
266730,0.5308783018825421,3
281526,0.5729071783306782,3
233384,0.1410060341921562,2
191121,0.09413250682145308,4
113781,0.3390241343374646,2
92126,0.4747888794240382,2
160696,0.36722166563635067,3
46194,0.409447913239739,2
340231,0.25224289939593453,3
298467,0.5054241717921584,3
308261,0.5300067629837473,1
11289,0.18246450653673124,2
413913,0.35185583898238915,2
137180,0.6388119874486192,3
349149,0.6076757044131819,2
41537,0.48170149070025625,3
75928,0.14585261578213585,3
374779,0.5982657845301742,4
294928,0.017428442506483784,2
352445,0.08579275215170802,5
256319,0.4817036014664124,2
36348,0.5832648549718691,2
348500,0.49136702184708103,2
133453,0.058906925845580806,3
181208,0.1393579879219647,3
97174,0.19650794634982935,3
362618,0.08553000704794622,5
408413,0.48947460983887253,3
197280,0.7104183758822823,2
356351,0.45617354715162395,2
264445,0.8994442770532625,2
241593,0.4061563008465189,4
261757,0.48343891340042666,4
192042,0.6487436455428065,3
51611,0.6175269044120527,3
303227,0.9282829799284893,2
42667,0.26427560455797594,5
124180,0.5799685813728974,3
69195,0.5373262600842912,4
198191,0.2937659316191004,3
355165,0.35735079657509905,3
329543,0.9483634246015584,2
301250,0.506528547026143,3
356170,0.7751834856860154,2
290215,0.5074154121516257,3
401708,0.11099090865753387,3
70423,0.41657909977137386,2
20874,0.4485819128614103,3
156507,0.5432216757634174,3
362829,0.6111280860965613,3
234724,0.32552403952700437,5
244874,0.6369217214637047,3
116698,0.44804385047855094,2
388076,0.5961993111860561,3
228429,0.12826406617279584,2
242078,0.5303041720486633,2
16502,0.5488105301484899,3
296094,0.30748465668590236,2
187500,0.8580872893363956,3
38781,0.5645073499473968,3
406923,0.600565455308687,3
329805,0.4351106821995554,3
89178,0.3238435455653024,2
62515,0.5737206064266823,2
186357,0.5497706892141199,3
43814,0.8175498744704119,2
174699,0.2941855550285109,3
144384,0.2222458467378155,2
277803,0.4219324516328723,3
137433,0.365968744325601,2
248233,0.7700727119116539,2
377300,0.05826819918225525,3
241073,0.32371735119899075,3
352973,0.5692080158353753,3
383409,0.5600188953019954,2
89756,0.37267957768810145,2
207440,0.49138410096278407,2
127488,0.7308912824936639,2
68963,0.44879240994307906,1
176949,0.20617374790035423,1
201913,0.9713949123882984,2
42264,0.922316222606277,2
401144,0.1596706500221351,3
81288,0.6159412628397758,3
329110,0.929895501953921,1
327910,0.04564460890113176,3
191245,0.23961994620254642,2
177782,0.5547831338450433,3
370884,0.7092681720844204,3
111443,0.4122870754785214,2
121325,0.39018403349777814,2
400212,0.3828495623620377,2
314834,0.3526281072633267,5
110686,0.3281504490681225,2
369334,0.505463512179696,1
114222,0.2609495789785451,3
99633,0.7894001555035491,2
118068,0.5585364471386046,2
99458,0.48328717731760423,3
297353,0.7072148960657482,4
198861,0.46547032255684906,3
129605,0.5692396818803629,3
11432,0.31210287627359057,2
196762,0.7259060586755499,5
92505,0.8400764294240262,2
187915,0.961535443218516,3
266042,0.9846064166054078,3
303461,0.6181716293240828,2
73409,0.8092416917887674,3
328236,0.6914004662980471,3
394085,0.518725514480063,3
45513,0.25306930258790333,3
374172,0.8693563909629232,2
341814,0.24597055010391475,2
253368,0.9645081367635264,2
209154,0.4786238071780302,4
121161,0.7660355145210576,2
2268,0.28722172141553315,3
261286,0.5972392379099922,1
154125,0.7714461176825106,2
285961,0.6280044309038731,2
240553,0.5606867509750474,3
339199,0.11952914691911212,4
154720,0.9535828417975013,2
295636,0.9860603268833404,3
243414,0.7457574832012484,4
231172,0.044328449650663085,3
80186,0.9867260898361642,3
156480,0.9834787074157308,2
126296,0.4065159087590675,2
307341,0.589750941138455,2
382128,0.4691692413905994,3
62891,0.05921152061088064,3
304180,0.46290472740398014,2
324543,0.06682538800508103,3
35417,0.5410388113410255,3
235674,0.48564956031630846,2
154732,0.8090319213185811,1
286785,0.6301666022724601,2
316006,0.5736670404141979,1
36635,0.6056257909175916,2
328088,0.40801464400947596,3
102175,0.11870609756020903,3
95496,0.19962562696854827,3
265848,0.8548252970201095,2
363936,0.6061646370375509,3
166242,0.29282474138024905,2
190795,0.3802970061576458,3
97257,0.403554679127613,2
39197,0.3276422836799349,3
314473,0.5762434319699059,4
188967,0.22568442784865514,2
156744,0.9492387818714847,2
189487,0.8922007876666354,2
20695,0.8554886166827115,3
16194,0.576604061639027,2
242897,0.5001967829690815,3
292491,0.1543171159643776,2
80574,0.31021954894405146,3
42130,0.10822115406149131,2
265203,0.40993967865288133,2
311175,0.5146375744822814,2
173278,0.9384878082264013,3
204168,0.8469306022193889,4
202840,0.8900447352973654,2
46037,0.4000026602744221,2
292641,0.8756829652609638,2
130887,0.005193427057786441,1
325956,0.5897754234465995,5
152692,0.36660781357575745,2
116955,0.45212851020692774,3
16769,0.7201403268111264,3
355065,0.822232705989114,3
236209,0.21385746153933716,3
136710,0.6525560575248018,2
326857,0.6962785689405084,2
227665,0.9780854066444736,3
287067,0.5748820276540578,1
357732,0.9056760895747197,2
395707,0.3422113152481636,3
171473,0.9937181276210334,2
366605,0.523919189076401,2
118269,0.9311000627157318,2
389810,0.17872704683591376,2
262924,0.4749159515158704,2
287033,0.8066399369292495,1
362817,0.24624462952422368,2
351125,0.6386532183695989,2
240764,0.4758604926486835,2
372440,0.36597674123657903,3
233286,0.9796670150091944,3
395885,0.07430175291170289,2
186761,0.476393277422522,2
299015,0.7916686058366655,3
260049,0.5200165222770314,3
279595,0.7271336297615151,3
351905,0.06614923074301672,3
252643,0.9748020970793768,3
248412,0.3581448818518709,3
36074,0.9895780882300197,2
84734,0.5673933279732518,3
174714,0.4723888426251458,2
212194,0.007629482264809073,3
48306,0.5883622042807525,2
249942,0.8737760878709653,2
311585,0.29593539462128654,2
408383,0.4229109967198766,3
67655,0.1818578075137267,2
348731,0.5121905807440144,3
391132,0.5317435098722868,2
216908,0.9763976059310923,3
67908,0.5989071708285344,3
55010,0.9476177530754876,2
405702,0.8947633212109392,3
249558,0.7845685372059636,3
120666,0.07156246862231805,3
21756,0.6892964337743244,1
74631,0.1187414527818845,2
71239,0.9623811223977796,2
148406,0.13152435071044857,1
64074,0.38166010723960003,2
279275,0.7293168476130089,2
311747,0.13008506365189018,3
337752,0.37091277238174003,2
154983,0.20195470446880737,3
139153,0.026093036487328167,3
30853,0.6522342883140443,3
97984,0.6481245396664508,1
256855,0.18860122697117854,2
359188,0.27307225985172134,5
5600,0.5430140775632337,3
130634,0.4884030666711227,3
252933,0.5708719545014641,3
85602,0.19167229993255502,2
279217,0.41742570076814073,3
234523,0.5437918658968306,3
403826,0.21092930893176767,3
63010,0.8621038183214019,2
380794,0.6686734674379841,2
5900,0.6672575111113628,2
409756,0.28915683742016995,2
118720,0.23175880356505127,3
53861,0.3987835221044972,2
390877,0.9499495714009961,3
58002,0.6282750645510068,3
218177,0.5134662844019084,2
252405,0.7564419945247793,1
83717,0.9417107183152924,1
327545,0.42267095025647705,1
310249,0.615488029558239,2
328682,0.21412282358112442,3
180088,0.44090840129615566,2
265366,0.5015576124213866,3
328711,0.5941192646531391,3
254873,0.43773442438598936,3
409742,0.03409915474017848,4
182903,0.9828525526021874,2
356977,0.5141869083846701,3
51098,0.8266943591023106,3
126722,0.3712929295436656,2
269894,0.978026453483823,3
177003,0.5416898628296196,2
2460,0.9798039388790091,3
21277,0.7663182872007055,2
254653,0.4296734785728649,2
303943,0.3112832946507999,1
397608,0.7153114142624449,1
370083,0.2954296269487131,3
17549,0.036219607614417816,3
166824,0.5075042682197887,2
313337,0.33422289359644225,3
321505,0.4514809764119356,3
62948,0.9994984156036695,3
141798,0.3520399078933313,2
232466,0.5564323279656765,3
195843,0.2908403922893128,2
403487,0.5297072464329735,3
414508,0.13094023181494077,2
