user_id,is_male,age
181943,0.3615039057598199,2
337460,0.9559830547425416,2
20218,0.899771269715112,3
406189,0.8606390874084665,1
64445,0.7398822394868276,3
52155,0.01593102036588648,3
52330,0.34329004251287404,5
61392,0.9522851445934433,3
44624,0.2017128766494378,2
172805,0.003627680054238063,2
12437,0.49980797727029036,2
238528,0.49745251915947103,3
407577,0.4649532318445421,3
88960,0.46269986414459263,3
377718,0.638625022804209,4
156455,0.46018235679815617,2
95850,0.4107796653946964,3
323329,0.47483614563636767,3
308873,0.5247060673067547,4
264123,0.5334833770040014,5
280571,0.7681041856580086,1
32799,0.35232166711020513,4
85591,0.97532881703925,2
292769,0.11379652750001508,3
90475,0.5187401830032664,5
265781,0.3248316563280957,2
285288,0.8535025095228546,2
211678,0.572349253316661,2
153023,0.6569877187113836,2
15179,0.12140440853792991,3
370919,0.3182353506038013,2
308827,0.8187133699845929,3
210367,0.32788647241562574,4
319924,0.49379032990893945,3
197758,0.8334613461422603,2
380321,0.3290804813547401,1
301219,0.014397380006849841,3
32119,0.12091016917573273,1
8164,0.7084498473299348,3
133935,0.41814812959022235,1
93553,0.6591163360705712,3
247756,0.6237144854417244,2
339720,0.47214004819231403,2
392333,0.4802099145318648,2
242534,0.6746460430206614,2
364647,0.9434966850836332,2
246100,0.7999292484669072,1
401425,0.6116323519786852,2
393281,0.279987926475013,4
327709,0.24426104421639297,3
355071,0.5132120782057734,3
355559,0.7856276516886027,1
39471,0.5401945151643458,3
396237,0.4522691757815232,3
303566,0.20045695069605135,3
127767,0.33999494742124164,4
172458,0.49859310658286665,2
8957,0.027521144628091437,2
181536,0.1534488397111898,5
387836,0.4623819567775016,3
398139,0.6647824755570334,2
85081,0.9761507464257688,3
190299,0.6603977635941728,2
183979,0.09248549893890107,3
351483,0.008903834818383664,4
272835,0.980234157095253,5
159784,0.45661209130846764,2
112674,0.5067217612424838,3
167876,0.5006742955605702,2
34323,0.6912156258326434,2
131967,0.7306642720183402,2
408711,0.49103111657298143,3
210326,0.041592492239746315,3
65915,0.4583046376161146,2
183225,0.2184008703884273,1
361925,0.1229361068364519,5
147353,0.5675443345889184,3
169324,0.9224821347984477,2
293614,0.705453950018158,3
260395,0.701913203455419,2
236366,0.5501674256620132,3
200501,0.9579940613869572,4
209146,0.5425842870018782,5
35704,0.16093031819441675,3
55615,0.3432144304487448,3
187884,0.018221673096203365,2
111795,0.4767377460924056,2
215519,0.8579767356001642,3
304624,0.08911029773736293,3
176317,0.4996332244188962,3
186546,0.24472650009937325,2
300766,0.4792046611803016,2
287448,0.6903583676592839,3
81367,0.8194654494263632,3
404908,0.7562400826808839,2
158692,0.5085515484344468,2
224013,0.8229506054387367,2
156464,0.12489694024514855,2
2008,0.5275121725599335,3
1401,0.18073028133914912,2
381646,0.34207382903268735,3
202732,0.7861236720959638,2
270008,0.9770003596515553,3
213358,0.5261151292473534,3
132130,0.43091507062945666,3
117251,0.1400055607007455,3
363432,0.47428215349955344,2
270798,0.9693809947346761,2
259052,0.5731995599935409,3
407477,0.5045939834623255,3
362594,0.36751264397027106,2
221391,0.9655327962509943,3
46269,0.29632171792056317,2
190244,0.15391638360912396,4
191059,0.9135895641199236,2
33067,0.48396967676718344,2
105517,0.26095983575437476,2
347433,0.9293613196138587,3
130390,0.5990096885757934,3
99557,0.13939706928779916,2
86386,0.5197466308927345,3
29104,0.48136697755102126,3
794,0.9597341625951349,2
13458,0.24934445448199943,2
373128,0.24786571011031547,1
211895,0.8616658422698743,2
292397,0.214358626523832,2
366317,0.5300184615361917,3
139537,0.08973464232518652,2
20024,0.362113747913692,5
342683,0.5134874131214544,2
275588,0.5270566077309723,3
413636,0.848509878314481,2
109952,0.6569404925821877,1
82424,0.6089108270159929,5
64988,0.5836070491232799,3
402200,0.03512710737088932,1
286187,0.5769954025014868,2
62081,0.5676889591973509,3
386394,0.49976011900470446,3
135381,0.30993088798303925,3
192413,0.7233848467873926,1
151721,0.5960552902584637,2
7462,0.3454185665129984,3
72401,0.39552330706037064,2
127878,0.0661917071179058,3
279825,0.4404290089702137,3
415264,0.5865976689096708,3
2553,0.28763978939866397,2
294278,0.3021799895765975,2
261747,0.7540683682871064,4
54270,0.8439296340374715,3
317573,0.6223482561529589,4
309476,0.17792131768837474,2
162114,0.0633130893045834,3
359556,0.7251422558828732,3
24038,0.07842984439306591,3
54716,0.21320683027777848,1
271381,0.5102211914590181,3
70694,0.8021411556614659,3
104537,0.012123260486062794,2
160184,0.9615609928053596,1
21790,0.9582643285554882,2
273805,0.5356007918791165,3
135917,0.05235917131582115,3
129211,0.044422580453091304,2
270666,0.4553696441676128,4
279929,0.521854440095676,3
340198,0.483973663589943,3
73233,0.5985577526492772,1
344337,0.5973376848450905,2
219651,0.6494400936869754,3
295350,0.6856688891650947,3
60253,0.9564790381175936,2
399361,0.6143363281355836,2
47087,0.3958986381961883,3
219008,0.6555172710653024,2
414830,0.8560148397393957,2
83233,0.6386723259551582,2
3410,0.07151773561982476,2
198100,0.5466620468287057,1
7656,0.36996582124321237,5
249435,0.9760400021309611,1
285371,0.5463024283540594,2
359790,0.7497818861154478,4
113614,0.3396003166968594,4
213603,0.46088297628567393,3
20528,0.5343253816780651,3
397877,0.46532731056973387,3
282492,0.3250153358700682,2
285139,0.9955190192370433,2
44514,0.9618696085964639,2
334470,0.4940516567690693,4
156508,0.9729005979429447,2
217485,0.37782799883535717,2
297950,0.6407803862495046,3
256629,0.16005182156861641,2
186049,0.20060671935668867,3
226831,0.9015231973812307,2
305099,0.12720427248307736,4
104540,0.7907124857869937,2
44821,0.18076409101005936,5
50807,0.08697057467409632,2
381508,0.8498141517661568,3
168579,0.30933966674583085,4
50109,0.18815213113723947,2
308038,0.5910928805367824,2
195007,0.47506495034706914,3
191346,0.6833970402646209,3
128097,0.7924476135037739,1
185619,0.8184168910887866,2
402266,0.22771905412614082,3
8998,0.09883048407225646,2
411387,0.10226111061863123,1
20720,0.6049673876247097,3
381118,0.2581452535599661,2
330941,0.1663682667250654,4
15258,0.9794839746547958,1
291655,0.9860272699692479,2
253957,0.9006372098533681,1
216636,0.43628788915394345,3
254584,0.6175914283815185,2
246301,0.4869307557090143,3
276406,0.844084147032859,3
300600,0.5559641573129799,3
129179,0.635340258737993,3
159569,0.42840430747875174,3
409152,0.6383898261549,3
200111,0.2557410624502693,5
155245,0.8454629486490719,3
2240,0.5256527713154834,2
170053,0.4997689799696709,3
361897,0.8008974849372651,2
274216,0.005798416358179662,2
244909,0.3486212094171065,4
109215,0.02333462272633402,2
277168,0.5707314081976526,2
266025,0.05892821971581083,3
5685,0.5070648252315042,1
71631,0.044472520601559394,3
49888,0.4290598381533619,2
390956,0.7347007213591129,3
334891,0.61334771606715,2
167326,0.056427901068851066,2
235380,0.9375606694155871,1
282008,0.5299130496851485,2
248889,0.5595032237455163,3
249218,0.9041041940363769,3
351059,0.28007237790045214,2
165843,0.4749325444572785,2
399139,0.8813708499192556,5
1520,0.837125275701701,2
3697,0.3166028686118745,3
389115,0.039244655953799466,2
130631,0.4644466918174571,3
209500,0.503002197111646,3
77993,0.5083486953501334,2
166341,0.36671458529764006,2
34053,0.43211729350237055,2
334024,0.5192301398821195,3
283634,0.8157100396309438,3
272413,0.8929646053978416,2
359677,0.5489377620708116,1
77561,0.48002991428144665,2
115010,0.7779340595964289,3
195306,0.7771497776275562,1
166516,0.03275287590771204,3
132517,0.4789435913078631,3
23936,0.9803919196358437,2
145057,0.4847170159830714,2
164084,0.019296441983787577,2
144817,0.38818648089369695,4
207788,0.16733047038303067,2
338798,0.6528097216792708,1
402239,0.4017049703110543,1
134595,0.4412540057815514,2
400648,0.47977988972119495,3
182184,0.654289771625573,2
36728,0.4421106594122019,2
94417,0.2920982900634955,3
273228,0.02567958119618799,1
226455,0.6368777292776053,2
59813,0.6743025752504764,3
175789,0.5520764308321686,2
171243,0.7051044518819156,2
124877,0.949581087602635,3
160722,0.15047147652310874,1
336962,0.385064623980623,2
156059,0.9086204724490633,2
379761,0.5396711200003007,2
101412,0.4724490321089999,3
313504,0.14105441614179304,2
361455,0.5440370402665397,4
220811,0.8041412468538781,5
308278,0.12532460363611045,1
292293,0.5950706014952372,3
351349,0.39499991052732164,2
24241,0.6279824459057398,2
398329,0.34959471879493376,3
19301,0.049552811833893505,1
358466,0.28156072290879647,2
131045,0.5603016614122782,2
342149,0.5292601872858101,4
6019,0.6256623010819409,1
411013,0.3989985719622652,2
175691,0.07375937438328183,3
118340,0.42817355567557563,5
352159,0.561670820685337,4
339266,0.8875616278382751,2
387269,0.30578265882944455,2
67898,0.017422688323666644,3
309778,0.06215559180534797,1
213910,0.9815016912464722,2
84521,0.6140311089338599,2
397508,0.9411338973654747,3
320063,0.9891672480053201,2
320401,0.531436241877235,3
203929,0.9729655151442625,2
365901,0.9641686062712673,2
104751,0.9619761692341526,2
350913,0.5527325509236618,3
338078,0.4635183927084977,3
31338,0.5144449975648563,3
238444,0.7406987549045551,3
197841,0.8815925049335581,1
361975,0.3291320896398721,1
266730,0.49667981555171276,3
281526,0.722385384967278,2
233384,0.1925724330551757,1
191121,0.07514646973305927,3
113781,0.3636070287759822,2
92126,0.4186197940430215,2
160696,0.36887441401857596,3
46194,0.32171946421657954,2
340231,0.2777533006165089,3
298467,0.4634360865896489,3
308261,0.714043628857442,1
11289,0.20110766860905832,2
413913,0.38140413372367565,2
137180,0.6629011466559152,3
349149,0.5901569976107618,2
41537,0.5115974374466364,3
75928,0.12439009252701606,3
374779,0.5639979663269514,4
294928,0.010486265203108601,2
352445,0.16302096815458425,5
256319,0.48351495797195804,2
36348,0.7169932186974939,2
348500,0.3760525774961801,2
133453,0.035354365051133214,3
181208,0.21459808308971515,3
97174,0.13670877621372812,3
362618,0.05316307421753104,5
408413,0.3377789305108299,2
197280,0.7654752105855644,2
356351,0.769446509942891,2
264445,0.8624698098984905,3
241593,0.3895754277713434,3
261757,0.6361598255196717,4
192042,0.6421880177951453,3
51611,0.6141008528665004,3
303227,0.8615426900604478,1
42667,0.22706345562455366,5
124180,0.5917196488525946,3
69195,0.6258665900390163,4
198191,0.3593301410820363,3
355165,0.49631942567093307,3
329543,0.9665022419525342,2
301250,0.43440569736797713,4
356170,0.7612284371380278,3
290215,0.49753621098522227,3
401708,0.11204830919368194,3
70423,0.4499403836227596,2
20874,0.3955840393039497,3
156507,0.6430684642208944,2
362829,0.7512863259429512,3
234724,0.3494418109519669,5
244874,0.5916555102714631,3
116698,0.45593922145455174,2
388076,0.5902357889114695,3
228429,0.22811440117415857,2
242078,0.6685615283571109,2
16502,0.5750366250157304,3
296094,0.2669881565604394,2
187500,0.8836323206029485,3
38781,0.6989601166098997,3
406923,0.6083260655413106,3
329805,0.47615621766482374,3
89178,0.33711859227249297,2
62515,0.4297766704446941,2
186357,0.686339108940546,4
43814,0.874127703762305,2
174699,0.1718061226126938,2
144384,0.2764696298297982,2
277803,0.4092166778416915,3
137433,0.4054521613358589,2
248233,0.6071195809706218,2
377300,0.08352989958742466,3
241073,0.4273094429060309,3
352973,0.57008042876762,3
383409,0.47001004233615923,2
89756,0.40778900281762626,2
207440,0.5304891635865792,2
127488,0.5995897613490583,2
68963,0.4108919332266821,1
176949,0.3794205041757569,1
201913,0.9768360719097487,2
42264,0.8594554498112702,2
401144,0.10034382097153335,3
81288,0.5161515604029591,3
329110,0.963029327681953,2
327910,0.09269025484745301,3
191245,0.4370582989110306,2
177782,0.5845768045143259,3
370884,0.929889447017929,3
111443,0.25931053522540987,2
121325,0.40507994443732664,1
400212,0.37409401121755903,2
314834,0.22905498449475578,5
110686,0.29554831430529915,2
369334,0.5732175759906198,1
114222,0.22620787532548897,3
99633,0.6571351870679507,3
118068,0.4944362198093456,2
99458,0.45340350935435714,3
297353,0.8055807672415932,3
198861,0.5432404325270866,2
129605,0.5575088166829609,3
11432,0.3732456243992408,2
196762,0.8292133354383147,5
92505,0.857978147295987,2
187915,0.941709677676249,3
266042,0.9906221811349888,2
303461,0.550053797114151,2
73409,0.687143176620629,2
328236,0.6093572780432089,3
394085,0.41769477369946617,3
45513,0.14677314986775958,3
374172,0.781166155708099,2
341814,0.2424874164048805,3
253368,0.914452058120217,2
209154,0.42723212297267954,3
121161,0.8216291977782554,2
2268,0.3592743818513091,3
261286,0.5282759540797601,1
154125,0.7860879989463894,2
285961,0.5562354344620626,2
240553,0.507645568677033,3
339199,0.19116358614836063,5
154720,0.9745330286828415,2
295636,0.9723388133782099,3
243414,0.7168979446601523,3
231172,0.18243616398535023,3
80186,0.9884117994835704,3
156480,0.9736724602308008,3
126296,0.4586791534549477,2
307341,0.814626515560815,2
382128,0.4338012145138891,3
62891,0.05044427771871387,2
304180,0.41320087905904523,2
324543,0.11739105582706558,3
35417,0.5628372003677187,3
235674,0.4219510740064074,2
154732,0.697017935014362,1
286785,0.3482073382690689,2
316006,0.7161993015054925,1
36635,0.6079771179161877,2
328088,0.4886168440891251,4
102175,0.39129388377170854,4
95496,0.22380486721710785,2
265848,0.9372878019768391,2
363936,0.5916311386645972,3
166242,0.25703646471191643,2
190795,0.31596755179183994,3
97257,0.4131993875884035,3
39197,0.2758218670611101,3
314473,0.9221523585573038,4
188967,0.2767640736444933,2
156744,0.9470905631664464,2
189487,0.9432906579945696,2
20695,0.8155388691775425,3
16194,0.5229341956901773,2
242897,0.5217903181607397,3
292491,0.14745955345746734,2
80574,0.3761401302464885,2
42130,0.10719219030059364,2
265203,0.580147881626087,3
311175,0.5352896242227212,2
173278,0.8962300301416382,3
204168,0.920209972377237,4
202840,0.9596967482169197,2
46037,0.18765884193018736,2
292641,0.9073407971868254,2
130887,0.004600192650736678,2
325956,0.8259653520703681,4
152692,0.21628858108626123,2
116955,0.4237728142624384,4
16769,0.7419709769554885,3
355065,0.766953765570961,3
236209,0.15907356609859477,3
136710,0.5603846905290581,2
326857,0.7055621883124019,2
227665,0.9718209085695366,3
287067,0.788927155651677,2
357732,0.9509070970427556,2
395707,0.568287869550239,3
171473,0.9714287079405597,2
366605,0.4571208824810023,2
118269,0.937809270880603,2
389810,0.1471318087662622,2
262924,0.31028967033656346,3
287033,0.7922250624459559,1
362817,0.23502530196326624,2
351125,0.437586356485088,3
240764,0.47539899011634623,3
372440,0.3419932402821557,3
233286,0.9619696143531378,2
395885,0.08994827212863268,2
186761,0.4951889488284242,2
299015,0.9256563683166733,3
260049,0.5323705324965312,3
279595,0.8265297636140664,3
351905,0.0923033675903089,3
252643,0.9814049753545097,3
248412,0.2496505841114651,3
36074,0.9849336086643995,3
84734,0.5571599321579263,3
174714,0.45066825243588143,2
212194,0.009842275322524682,3
48306,0.6037721338480231,2
249942,0.8942671231976325,2
311585,0.2557328326157546,1
408383,0.7862560948313911,3
67655,0.23237291721151093,2
348731,0.5773465081001495,3
391132,0.38915457083421795,1
216908,0.9662718785735944,2
67908,0.6853355535440805,2
55010,0.918614532611181,2
405702,0.912455299214212,3
249558,0.7126712051061802,3
120666,0.11070366994261276,3
21756,0.7948346889639369,2
74631,0.06286725884956995,2
71239,0.9860952861972616,2
148406,0.13060785806459652,1
64074,0.31103249738785765,2
279275,0.748135739457602,2
311747,0.09136987384615577,3
337752,0.3448341100476009,2
154983,0.19732764048026932,3
139153,0.044955573108043025,3
30853,0.6779603721802006,3
97984,0.5936975714269751,2
256855,0.24358943308299083,2
359188,0.366565926398602,5
5600,0.5701761325562538,2
130634,0.47833634130898106,3
252933,0.5408117013948028,3
85602,0.2174117615443307,2
279217,0.37480084931885005,3
234523,0.553452722793388,3
403826,0.27734423180230944,3
63010,0.9565106451712388,2
380794,0.5299432943257417,2
5900,0.5796538798957106,2
409756,0.4120047575307122,2
118720,0.3321986670149262,3
53861,0.4118384354302999,2
390877,0.9849513702716276,2
58002,0.6510296563743846,3
218177,0.6187953906120812,2
252405,0.6612988965568167,1
83717,0.9406544117469309,1
327545,0.42123018460911393,1
310249,0.8129831794132271,2
328682,0.1322275030101489,3
180088,0.3165727233472044,2
265366,0.4845247342874579,3
328711,0.5685052693034117,3
254873,0.4343309783269284,3
409742,0.02801951893083966,4
182903,0.9719910572891609,2
356977,0.5279801971413651,3
51098,0.7784142025881006,3
126722,0.31020971085577653,2
269894,0.9839592107398438,3
177003,0.5671890204721511,2
2460,0.9860232870743938,3
21277,0.6216065164804092,2
254653,0.5894249593635675,2
303943,0.41757640540635355,1
397608,0.6125545624484365,1
370083,0.3112367460587518,3
17549,0.024453649335212123,2
166824,0.4681052910251657,3
313337,0.24218269897953698,3
321505,0.4925630299676795,3
62948,0.9936894810548195,3
141798,0.40518556790180293,2
232466,0.5747096347334167,2
195843,0.3866471071759879,2
403487,0.5661979082009982,3
414508,0.08367046452121343,2
8913,0.5088209504682645,2
253245,0.5102183631429644,3
