user_id,is_male,age
338219,0.5356679978328337,2
181943,0.39713535450994053,2
337460,0.8523196750155136,3
20218,0.9667711578528443,3
406189,0.8531954090474521,1
64445,0.5957511493345069,3
52155,0.010274999027970905,3
52330,0.3907708594095308,5
61392,0.9630576862444072,3
44624,0.6248134036578147,2
172805,0.004420160329822729,2
12437,0.5046645752519568,2
238528,0.5219451394367716,3
407577,0.4282226027994624,3
88960,0.4924848064026222,3
377718,0.5524351824500022,4
156455,0.45563671159210395,3
95850,0.3817728081040928,3
323329,0.5049938429319496,3
308873,0.31073754393219394,4
264123,0.814510704283323,5
280571,0.6623455273707176,2
32799,0.35643202842566907,5
85591,0.9499315926387557,2
292769,0.1782146452815623,3
90475,0.48199300460070404,5
265781,0.3108932023294631,2
285288,0.839536461089452,2
211678,0.5225460218079682,2
153023,0.7989541659052741,2
15179,0.3379471667086649,3
370919,0.31113481854264236,2
308827,0.6592279292979877,4
210367,0.4432593213656491,4
319924,0.4119521531651593,3
197758,0.8371834145558765,2
380321,0.3382495034836725,1
301219,0.027346544731473584,3
32119,0.1438073389731322,1
8164,0.5023103180122578,3
133935,0.5127178903868425,2
93553,0.5922239447574603,3
247756,0.4985098910786476,2
339720,0.5902629552327414,2
392333,0.5775514349682652,2
242534,0.5758229976979378,2
364647,0.938556026244796,2
246100,0.6982323044522668,1
401425,0.6626835796184894,2
393281,0.33563042001237586,4
327709,0.2961714594962517,3
355071,0.5351156677584351,3
355559,0.3668386671896812,2
39471,0.5391250843947102,3
396237,0.4736980443342648,3
303566,0.191121943685686,3
127767,0.38745506401452123,5
172458,0.6775000694042834,2
8957,0.0389869885637209,2
181536,0.13607741050705316,4
387836,0.6226178955724072,3
398139,0.5874544772737305,2
85081,0.9699009030187513,3
190299,0.8148195819472753,2
183979,0.21020628077903214,3
351483,0.0011956590908816338,4
272835,0.9820561094462911,5
159784,0.48585698736725286,2
112674,0.34144012789348926,3
167876,0.5985494270503258,2
34323,0.7026877687736718,2
131967,0.7911989760574942,2
408711,0.5150566072850731,3
210326,0.021258724550278975,2
65915,0.42575196431369927,2
183225,0.2978186222906896,2
361925,0.23494860989263475,5
147353,0.5132696719519462,3
169324,0.8993559770303042,2
293614,0.7347087749676999,3
260395,0.6486944654528628,2
236366,0.5047537690847274,3
200501,0.934076269690287,5
209146,0.4184668889875189,4
35704,0.22871490032055242,3
55615,0.3046889415065724,3
187884,0.02431704338105424,2
111795,0.5052015690867677,2
215519,0.8482964509778453,3
304624,0.09480073774198472,3
176317,0.5155291302328605,3
186546,0.3684287992978291,2
300766,0.40055403147835184,2
287448,0.7564032649009321,2
81367,0.7824006278465298,3
404908,0.726969065918382,2
158692,0.5289193793682487,2
224013,0.8223313992368237,2
156464,0.16286829712449258,2
2008,0.5172705798615439,3
1401,0.09811310685840685,2
381646,0.40445759956927874,3
202732,0.7358776999642243,2
270008,0.9736326988112328,3
213358,0.6367662937906349,3
132130,0.5458378274687476,3
117251,0.2789105880954081,3
363432,0.3020629052167837,2
270798,0.9207462419024967,2
259052,0.5054000038709586,3
407477,0.3216450420688576,3
362594,0.48820956461459186,2
221391,0.9294921163701608,2
46269,0.2593772739646118,2
190244,0.14931883897822829,4
191059,0.8366536597263241,2
33067,0.3937481687585305,2
105517,0.14718123235092434,2
347433,0.9508563564558767,2
130390,0.6181889414272903,3
99557,0.1717876246487535,2
86386,0.5476815693929931,2
29104,0.45666766718700236,3
794,0.9603611557460278,2
13458,0.27415550600546473,3
373128,0.45388028326773483,1
211895,0.812219067785503,2
292397,0.18777290154578438,2
366317,0.5545579173236224,3
139537,0.08429094019114552,2
20024,0.2942607183531343,5
342683,0.7098654183018619,2
275588,0.5513965946209658,3
413636,0.9178524412694247,2
109952,0.5944557415964417,2
82424,0.6207223234533129,5
64988,0.5377470251749614,3
402200,0.039582529898641694,1
286187,0.48342743092971674,2
62081,0.5496124525007783,3
386394,0.5172705798615439,3
135381,0.22827422448866438,3
192413,0.8773751351862759,1
151721,0.6570314265061358,2
7462,0.15781334572705538,3
72401,0.3822191382939891,2
127878,0.05975616481913653,3
279825,0.5458415545292614,3
415264,0.5365607803487942,3
2553,0.24872616510027346,2
294278,0.24344272036702508,2
261747,0.7195351208231139,3
54270,0.8885167907699955,3
317573,0.9285190548451296,3
309476,0.4451884441512086,2
162114,0.09347249811176472,3
359556,0.7036078055008088,3
24038,0.20798664395995814,3
54716,0.33812792416539156,1
271381,0.5193537518779373,3
70694,0.8364792072820223,3
104537,0.004345376908370113,2
160184,0.9716671468612199,1
21790,0.9402924451616969,2
273805,0.5111155600961957,3
135917,0.04971225385399784,3
129211,0.07085564625762197,2
270666,0.5672838500381269,4
279929,0.10751697254333355,3
340198,0.5074733311314956,3
73233,0.5778150778546973,1
344337,0.4604270171598381,2
219651,0.569736460697891,3
295350,0.5570808544587365,3
60253,0.9551495292348219,2
399361,0.9378441191324394,2
47087,0.3974656323181858,4
219008,0.3688744619594249,2
414830,0.9149588414018287,2
83233,0.5955297376575688,2
3410,0.08620520926377588,2
198100,0.702300685079616,1
7656,0.3591540290811584,5
249435,0.9897557527746272,2
285371,0.4983201712087456,2
359790,0.7649424296151285,4
113614,0.3387366778705777,5
213603,0.5419080758318078,3
20528,0.5022142883630806,3
397877,0.5010626653186954,3
282492,0.3295341085923857,2
285139,0.9971409030794892,2
44514,0.9471691117877157,2
334470,0.49178885073438333,5
156508,0.9850775464629218,2
217485,0.4247008340936341,2
297950,0.7327125076781827,3
256629,0.18778874574673646,3
186049,0.20401229836999837,3
226831,0.8430442688604399,2
305099,0.0859909137412241,3
104540,0.7900704742044362,2
44821,0.09800453050100202,5
50807,0.09759344911517703,2
381508,0.9608965677330282,2
168579,0.2979443003415658,4
50109,0.20997135172099884,2
308038,0.49879390716795197,2
195007,0.483761291839876,2
191346,0.5857781326343701,3
128097,0.7345107825221961,1
185619,0.8479324634703455,3
402266,0.23771364370201262,3
8998,0.09356379382795332,2
411387,0.043357065474121596,1
20720,0.6439346560326299,2
381118,0.35331554021734757,2
330941,0.22823654764010998,5
15258,0.9558331333288714,2
291655,0.9891578532467252,2
253957,0.8731647017212971,2
216636,0.5427578350358041,3
254584,0.6252506193009859,2
246301,0.4798605724476499,3
276406,0.7825012917325306,3
300600,0.5313782279457224,3
129179,0.838425215680933,2
159569,0.43318946870337677,3
409152,0.827732997941443,3
200111,0.2342544592033136,5
155245,0.9234147725374655,3
2240,0.5511712734632926,2
170053,0.5227256586618855,3
361897,0.7530808647829258,2
274216,0.014467997305233581,2
244909,0.6155737715236154,4
109215,0.013191913834173273,3
277168,0.4074055346502536,1
266025,0.09911590392918622,3
5685,0.38818417687140805,2
71631,0.10938871043615588,3
49888,0.4038317605651522,3
390956,0.7821851902841161,2
334891,0.3811650637372999,2
167326,0.05065535700937157,2
235380,0.9661519950779213,1
282008,0.5207673360592828,3
248889,0.5411993104352477,3
249218,0.9280226870978356,3
351059,0.42744405628434784,2
165843,0.4641115174870882,2
399139,0.7456537504325745,5
1520,0.8531849682821598,2
3697,0.3769326405571143,3
389115,0.040691044867849205,2
130631,0.4410028792311218,2
209500,0.5281292112988918,3
77993,0.5537243480282024,2
166341,0.17130984739134936,2
34053,0.44049953999379304,2
334024,0.514420121100941,3
283634,0.8407281290293237,3
272413,0.896963291928769,2
359677,0.5589270092383872,1
77561,0.5660454091348551,3
115010,0.6714898672546418,3
195306,0.6952100880046391,1
166516,0.0461703875621434,3
132517,0.39222044212674845,3
23936,0.9894615924016463,3
145057,0.46997777530395507,2
164084,0.007916913289431522,2
144817,0.40276226277831745,4
207788,0.19362641248290766,2
338798,0.40410704641305273,1
402239,0.5038769162525399,1
134595,0.5068201047566356,2
400648,0.5291854599156771,3
182184,0.4662181153811029,2
36728,0.5055201426070719,2
94417,0.41927235139901753,3
273228,0.020853141740225997,1
226455,0.5740448987656551,2
59813,0.6370036572900777,4
175789,0.37506619258725543,2
171243,0.7687209770477218,2
124877,0.9534335013896074,2
160722,0.09163992108011237,1
336962,0.1281114244537372,1
156059,0.941470476647576,2
379761,0.5247020527299378,2
101412,0.5172541859415266,2
313504,0.12554968236277964,2
361455,0.5416756360825942,3
220811,0.7634796345551554,4
308278,0.11586498108276502,1
292293,0.5060012614168874,3
351349,0.17009790160692118,3
24241,0.3968797672093013,2
398329,0.4508477825782265,3
19301,0.10344615243893551,1
358466,0.25920063853553477,3
131045,0.6627208688079448,2
342149,0.5239484665646356,3
6019,0.4945248554623463,1
411013,0.5222578240882493,2
175691,0.12599395601078442,4
118340,0.23536072811356964,5
352159,0.3550057402304697,4
339266,0.8288022798006268,2
387269,0.3422590284099048,2
67898,0.017389383483373044,3
309778,0.08403672199356145,1
213910,0.9791613369293077,2
84521,0.6831997304187276,2
397508,0.9353386522968603,3
320063,0.9854222777280709,2
320401,0.44890222153453346,3
203929,0.9249681773831301,2
365901,0.9818986906354338,2
104751,0.9768689885647789,2
350913,0.5128526555647711,3
338078,0.4928637376008731,3
31338,0.5458915025095424,3
238444,0.8049515720408438,3
197841,0.9505410185473737,1
361975,0.18934299356342177,1
266730,0.3454354729446135,4
281526,0.6430390179216715,3
233384,0.10916733959229805,1
191121,0.04964644444463894,3
113781,0.4554531427343904,2
92126,0.553949826488919,2
160696,0.33220773846984697,3
46194,0.38833406430981143,2
340231,0.3204792393892191,3
298467,0.40526542384396463,3
308261,0.701282151996995,1
11289,0.18024343920851954,2
413913,0.616604231025186,2
137180,0.7650474050850254,3
349149,0.5007507329738394,2
41537,0.49444925314902977,3
75928,0.19964193856215098,3
374779,0.5007531302910562,4
294928,0.009788042024514804,2
352445,0.16138546995404218,5
256319,0.4938310972521528,2
36348,0.2339240842141843,2
348500,0.4181623105582738,2
133453,0.041324389867627834,3
181208,0.10861095980048789,3
97174,0.25459574907919014,2
362618,0.06858658731000375,5
408413,0.3725908419992547,2
197280,0.752467628828318,2
356351,0.30378987374976923,2
264445,0.8806096910231124,2
241593,0.43143330847579237,4
261757,0.379554577922422,4
192042,0.6638148461919214,3
51611,0.6278111610422626,3
303227,0.9282455299741991,1
42667,0.1772025480962016,5
124180,0.45763564305317606,2
69195,0.4461989695284028,3
198191,0.4022044581414357,3
355165,0.47265743942167443,3
329543,0.9440910732206006,2
301250,0.5073102995343426,3
356170,0.604985004444389,3
290215,0.5132673161986905,3
401708,0.3466616892867693,3
70423,0.46357529023904465,2
20874,0.5135026156854404,3
156507,0.33269763333206737,3
362829,0.7522822985554253,3
234724,0.33636905508931986,5
244874,0.5392734550909157,3
116698,0.3762590688893357,2
388076,0.6545707038256626,4
228429,0.07790629965948692,2
242078,0.5779883352899785,3
16502,0.5466571844764494,3
296094,0.27531685346659285,2
187500,0.823160203821751,3
38781,0.5792740994341391,2
406923,0.551893782325601,3
329805,0.4474285892261577,2
89178,0.2482925952203407,2
62515,0.45237940838701224,2
186357,0.6561418350144597,4
43814,0.8769732917695784,2
174699,0.1248595468135139,3
144384,0.3829559869081444,2
277803,0.4429800328785018,3
137433,0.3434474210917586,2
248233,0.6872142960173555,2
377300,0.09010153295658459,3
241073,0.29327901175192944,3
352973,0.5132696719519462,3
383409,0.44325223685695336,2
89756,0.38748105532746885,2
207440,0.591930776199574,2
127488,0.6944266265977929,3
68963,0.3193363600659986,1
176949,0.2334953978509632,1
201913,0.933223972429623,2
42264,0.9599291931496386,2
401144,0.16525379810715884,3
81288,0.7080654577823496,4
329110,0.9707786068107517,1
327910,0.0397261006790261,3
191245,0.2683326015221316,2
177782,0.5107983284071181,3
370884,0.8535813252076137,3
111443,0.2605996778390096,2
121325,0.5382901293269009,1
400212,0.4438636909278591,2
314834,0.3321368130152288,5
110686,0.2656132826468496,2
369334,0.5018433948350298,1
114222,0.15925972851668202,3
99633,0.8961927949568926,2
118068,0.5218786906866563,2
99458,0.5055448268304573,3
297353,0.803403722377358,3
198861,0.45223133312158487,3
129605,0.6516479509234638,3
11432,0.37488841447878074,2
196762,0.8210811173574493,5
92505,0.6692973186192436,2
187915,0.7921095917362084,3
266042,0.9834260575374569,2
303461,0.40487273547642894,2
73409,0.7043447813332668,3
328236,0.773816821338928,4
394085,0.617387519727069,3
45513,0.2413498469231526,3
374172,0.8435655533361902,2
341814,0.31062469265631726,3
253368,0.9227724747939143,2
209154,0.38952014982226757,4
121161,0.8097044673317786,2
2268,0.4090931020833755,3
261286,0.5318926997773273,2
154125,0.5733881090681914,2
285961,0.5726270834730681,2
240553,0.548640390971109,3
339199,0.1445959246261938,4
154720,0.9796120930923066,2
295636,0.9849711994226812,3
243414,0.7835917955112025,4
231172,0.09825520759764822,3
80186,0.9866957733086132,3
156480,0.9896974465894277,2
126296,0.4398838001800514,2
307341,0.7263893183900635,2
382128,0.5177737391130255,3
62891,0.01736585967756724,3
304180,0.4336089671926892,2
324543,0.17560035964051457,3
35417,0.5927598086392467,3
235674,0.48368615052210323,2
154732,0.6457093437545685,1
286785,0.3971027091808558,2
316006,0.6909157483695852,1
36635,0.7627698208385084,2
328088,0.5231697447871404,3
102175,0.3757664011994289,4
95496,0.3730349032620108,2
265848,0.918999144952626,2
363936,0.5183301085855384,3
166242,0.31755241245995885,2
190795,0.3774376990331703,2
97257,0.5135492580180924,3
39197,0.30210736938710026,3
314473,0.8071615263538866,4
188967,0.21488395931420162,2
156744,0.9203772294642484,2
189487,0.918836789284321,2
20695,0.7105809244136715,3
16194,0.5926311250137448,2
242897,0.5041555318519108,3
292491,0.18779674186515039,2
80574,0.4209653001122553,3
42130,0.06365407315277118,2
265203,0.5228387445866121,3
311175,0.48603727925821033,2
173278,0.9733890082366762,3
204168,0.9374067453909108,4
202840,0.9216465376570974,2
46037,0.5218852776930712,2
292641,0.8158618132478235,1
130887,0.004126054580448447,2
325956,0.7589179797755485,4
152692,0.29171779510474927,2
116955,0.35928163325059004,3
16769,0.6429879238574515,3
355065,0.6079373868534441,3
236209,0.3214100064272972,3
136710,0.6094667127721501,2
326857,0.5671182181389931,2
227665,0.9610301270561622,3
287067,0.5956897984206351,1
357732,0.8995144946373652,2
395707,0.5695815641172081,3
171473,0.9911103797154085,3
366605,0.47822229336889677,2
118269,0.9203133114337274,2
389810,0.24590426374972763,2
262924,0.43843354957036934,3
287033,0.6457864074632558,1
362817,0.29592436119266907,2
351125,0.4186725866937148,2
240764,0.5269886975919316,3
372440,0.2092918442314065,3
233286,0.944974515761688,3
395885,0.09738107384677565,2
186761,0.4956129753149144,3
299015,0.9829656659720222,3
260049,0.5867088209978589,3
279595,0.8745068206890377,3
351905,0.044233323213577175,3
252643,0.9683134157887116,3
248412,0.36019298422864304,3
36074,0.9604140409208256,3
84734,0.6346574690387426,3
174714,0.5940693036028789,2
212194,0.010815291740780088,3
48306,0.5034715167416192,2
249942,0.8526219384443257,2
311585,0.3510718616688322,2
408383,0.8958282586240202,3
67655,0.2618163985816499,2
348731,0.543782506723607,3
391132,0.6965501602170122,1
216908,0.9477105630590313,3
67908,0.6837697540133036,3
55010,0.8413698323203328,2
405702,0.8907235825503658,3
249558,0.8587271789190479,3
120666,0.24643505920621986,3
21756,0.8262797774058452,1
74631,0.11467243220634778,2
71239,0.9380030942331739,2
148406,0.12186465272142685,1
64074,0.3682960805059892,2
279275,0.6868500820256098,2
311747,0.09097279960120554,3
337752,0.3741535976195073,2
154983,0.21067600434048947,3
139153,0.07649969172265189,3
30853,0.6398701145434339,3
97984,0.5834062452616403,1
256855,0.20351324046446548,2
359188,0.2610366961992334,5
5600,0.542146770691814,2
130634,0.49960870479315916,3
252933,0.5914932463556717,3
85602,0.13404763813659712,2
279217,0.29273833009545946,3
234523,0.5167462807335894,3
403826,0.19668759995971916,3
63010,0.9156430656628751,2
380794,0.5942902223866039,2
5900,0.5428818055742048,2
409756,0.3491082058946695,2
118720,0.3083046543682208,3
53861,0.4825484313390383,2
390877,0.9850345111178924,3
58002,0.7099784153249769,3
218177,0.6775644864329197,3
252405,0.6570998626808612,1
83717,0.9231712577356865,1
327545,0.5200007342434694,1
310249,0.7624184841408606,3
328682,0.09947359588805987,3
180088,0.37457452877997893,2
265366,0.5096755930474273,3
328711,0.5608423737774493,3
254873,0.38717263029570687,3
409742,0.026016638757707173,3
182903,0.9880121154175178,2
356977,0.49277992489638583,3
51098,0.7695733620424346,3
126722,0.23765391123018093,2
269894,0.9647063517361888,3
177003,0.622005267037916,2
2460,0.9844845244231202,3
21277,0.6405968239091356,2
254653,0.7416966009850244,2
303943,0.5005114681417769,1
397608,0.38604790578686193,1
370083,0.36888722478100594,3
17549,0.010950390785757158,2
166824,0.4140368202696401,3
313337,0.28076591948062846,2
321505,0.487663184409667,3
62948,0.999449075098943,3
141798,0.382388071069623,2
232466,0.5187027380402605,3
195843,0.359179118445818,2
403487,0.545947699893036,3
414508,0.07419166060606643,2
